,Feature Class Name,Roles,Privileges,Versioned
854,,RINVUSERS,Select,
855,,sde,Delete,
856,,sde,Insert,
857,,sde,Select,
858,,sde,Update,
859,EGISDB.LRS.LRS_RINV_Barrier,LRSEDITOR,Delete,True
860,,LRSEDITOR,Insert,
861,,LRSEDITOR,Select,
862,,LRSEDITOR,Update,
863,,sde,Delete,
864,,sde,Insert,
865,,sde,Select,
866,,sde,Update,
867,EGISDB.LRS.RowMaps,LRSEDITOR,Delete,True
868,,LRSEDITOR,Insert,
869,,LRSEDITOR,Select,
870,,LRSEDITOR,Update,
871,,ROWEDITORS,Delete,
872,,ROWEDITORS,Insert,
873,,ROWEDITORS,Select,
874,,ROWEDITORS,Update,
875,,sde,Delete,
876,,sde,Insert,
877,,sde,Select,
878,,sde,Update,
879,EGISDB.LRS.LRSN_Milepost,GISREADER,Select,True
880,,LRSEDITOR,Delete,
881,,LRSEDITOR,Insert,
882,,LRSEDITOR,Select,
883,,LRSEDITOR,Update,
884,,sde,Delete,
885,,sde,Insert,
886,,sde,Select,
887,,sde,Update,
888,EGISDB.LRS.LRSN_Equation,GISREADER,Select,True
889,,LRSEDITOR,Delete,
890,,LRSEDITOR,Insert,
891,,LRSEDITOR,Select,
892,,LRSEDITOR,Update,
893,,sde,Delete,
894,,sde,Insert,
895,,sde,Select,
896,,sde,Update,
897,EGISDB.LRS.LRSE_RailCrossings,GISREADER,Select,False
898,,sde,Select,
899,EGISDB.LRS.TempExternalRoutes,LRSEDITOR,Delete,True
900,,LRSEDITOR,Insert,
901,,LRSEDITOR,Select,
902,,LRSEDITOR,Update,
903,,sde,Delete,
904,,sde,Insert,
905,,sde,Select,
906,,sde,Update,
907,EGISDB.LRS.LRS_RINV_NmdRoadsBridge,CARTOEDITOR,Delete,True
908,,CARTOEDITOR,Insert,
909,,CARTOEDITOR,Select,
910,,CARTOEDITOR,Update,
911,,HPMSEDITOR,Delete,
912,,HPMSEDITOR,Insert,
913,,HPMSEDITOR,Select,
914,,HPMSEDITOR,Update,
915,,LRSEDITOR,Delete,
916,,LRSEDITOR,Insert,
917,,LRSEDITOR,Select,
918,,LRSEDITOR,Update,
919,,sde,Delete,
920,,sde,Insert,
921,,sde,Select,
922,,sde,Update,
923,EGISDB.LRS.MANT_Roadmap_NamedSigns,LRSEDITOR,Delete,True
924,,LRSEDITOR,Insert,
925,,LRSEDITOR,Select,
926,,LRSEDITOR,Update,
927,,sde,Delete,
928,,sde,Insert,
929,,sde,Select,
930,,sde,Update,
931,EGISDB.LRS.LRSE_CPMSProjectLocation,CPMSEDITOR,Delete,False
932,,CPMSEDITOR,Insert,
933,,CPMSEDITOR,Select,
934,,CPMSEDITOR,Update,
935,,LRSEDITOR,Delete,
936,,LRSEDITOR,Insert,
937,,LRSEDITOR,Select,
938,,LRSEDITOR,Update,
939,,sde,Select,
940,EGISDB.LRS.RestAreas,GISREADER,Select,False
941,,sde,Select,
942,EGISDB.LRS.LRSE_Friction,LRSEDITOR,Delete,True
943,,LRSEDITOR,Insert,
944,,LRSEDITOR,Select,
945,,LRSEDITOR,Update,
946,,sde,Delete,
947,,sde,Insert,
948,,sde,Select,
949,,sde,Update,
950,EGISDB.DBO.Overlaps_Output,sde,Select,False
951,EGISDB.LRS.LRS_RINV_ConBulletin,LRSEDITOR,Delete,True
952,,LRSEDITOR,Insert,
953,,LRSEDITOR,Select,
954,,LRSEDITOR,Update,
955,,sde,Delete,
956,,sde,Insert,
957,,sde,Select,
958,,sde,Update,
959,EGISDB.LRS.LRS_RINV_Divided,GISREADER,Select,True
960,,LRSEDITOR,Delete,
961,,LRSEDITOR,Insert,
962,,LRSEDITOR,Select,
963,,LRSEDITOR,Update,
964,,sde,Delete,
965,,sde,Insert,
966,,sde,Select,
967,,sde,Update,
968,EGISDB.LRS.LRS_DES_Crash,LRSEDITOR,Delete,True
969,,LRSEDITOR,Insert,
970,,LRSEDITOR,Select,
971,,LRSEDITOR,Update,
972,,sde,Delete,
973,,sde,Insert,
974,,sde,Select,
975,,sde,Update,
976,EGISDB.LRS.LRSE_EvacuationRoute,GISREADER,Select,True
977,,LRSEDITOR,Delete,
978,,LRSEDITOR,Insert,
979,,LRSEDITOR,Select,
980,,LRSEDITOR,Update,
981,,LRSUSER,Select,
982,,sde,Delete,
983,,sde,Insert,
984,,sde,Select,
985,,sde,Update,
986,EGISDB.LRS.EGISPROJECTSLINE,CPMSEDITOR,Select,False
987,,GISREADER,Select,
988,,sde,Select,
989,EGISDB.LRS.spvwHouseDistricts,BRIDGEEDITOR,Select,False
990,,CARTOEDITOR,Select,
991,,CPMSEDITOR,Select,
992,,GISREADER,Select,
993,,HPMSEDITOR,Select,
994,,LRSEDITOR,Select,
995,,MAINTEDITOR,Select,
996,,PMGUser,Select,
997,,REDLINEEDITOR,Select,
998,EGISDB.LRS.spvwSenateDistricts,BRIDGEEDITOR,Select,False
999,,CARTOEDITOR,Select,
1000,,CPMSEDITOR,Select,
1001,,GISREADER,Select,
1002,,HPMSEDITOR,Select,
1003,,LRSEDITOR,Select,
1004,,MAINTEDITOR,Select,
1005,,REDLINEEDITOR,Select,
